Product Name: headphones
Browser Name: MicrosoftEdge
Device Name: mobile
Name,Price,Rating,URL
"ZEBRONICS THUNDER Bluetooth 5.3 Wireless Headphones with 60H Backup, Gaming Mode, Dual Pairing, ENC, AUX, Micro SD, Voice assistant, Comfortable Earcups, Call Function(Black)",Rs. 799,3.8,https://www.amazon.in/ZEBRONICS-Bluetooth-Headphones-assistant-Comfortable/dp/B07L8KNP5F/ref=sr_1_19?crid=FS6ZGNPWBJBI&dib=eyJ2IjoiMSJ9.G35wRQC8mztB1KmrxeAFuv-joGNal42hYkG9O7jTLtaXNtnRfOE2xfoS7CSotKNSI0PQiSKstkGAYmm7uWcLx4nNkp2rUKd3l4aoQ92RJlTXvWvmuHRK6rKbMkvpf63NgLcGAJD7m-CHXcxrodPuvoGNs9sc1mUOu-9eEYYnlawnIZwzpsde33BlMe93oNiRo7UNt3mlzCKrjSr-Ubty6TTL_ugMc8teo0niFPKT8gU.Z34vR_9nRpkN7YeEB8mMM5prBIKUmHy-Ad0JwFXg1VA&dib_tag=se&keywords=headphones&qid=1738400608&sprefix=headphone%2Caps%2C255&sr=8-19&xpid=S6Svk68XlC_Ey
"Zebronics Zeb-Storm Wired On Ear Headphone with 3.5mm Jack, Built-in Microphone for Calling, 1.5 Meter Cable, Soft Ear Cushion, Adjustable Headband, Foldable Ear Cups and Lightweight Design (Black)",Rs. 399,3.7,https://www.amazon.in/ZEBRONICS-Zeb-Storm-Microphone-Adjustable-Lightweight/dp/B0B4G44RFS/ref=sr_1_20?crid=FS6ZGNPWBJBI&dib=eyJ2IjoiMSJ9.G35wRQC8mztB1KmrxeAFuv-joGNal42hYkG9O7jTLtaXNtnRfOE2xfoS7CSotKNSI0PQiSKstkGAYmm7uWcLx4nNkp2rUKd3l4aoQ92RJlTXvWvmuHRK6rKbMkvpf63NgLcGAJD7m-CHXcxrodPuvoGNs9sc1mUOu-9eEYYnlawnIZwzpsde33BlMe93oNiRo7UNt3mlzCKrjSr-Ubty6TTL_ugMc8teo0niFPKT8gU.Z34vR_9nRpkN7YeEB8mMM5prBIKUmHy-Ad0JwFXg1VA&dib_tag=se&keywords=headphones&qid=1738400608&sprefix=headphone%2Caps%2C255&sr=8-20&xpid=S6Svk68XlC_Ey
"boAt Rockerz 255 Touch in Ear Neckband with Full Touch Controls, Spatial Audio, Up to 30H Playtime, ASAP Charge, Beast Mode, Enx Technology(Teal Green)","Rs. 1,099",4.0,https://www.amazon.in/boAt-Rockerz-255-Touch-Technology/dp/B0BZ89R65G/ref=sr_1_21?crid=FS6ZGNPWBJBI&dib=eyJ2IjoiMSJ9.G35wRQC8mztB1KmrxeAFuv-joGNal42hYkG9O7jTLtaXNtnRfOE2xfoS7CSotKNSI0PQiSKstkGAYmm7uWcLx4nNkp2rUKd3l4aoQ92RJlTXvWvmuHRK6rKbMkvpf63NgLcGAJD7m-CHXcxrodPuvoGNs9sc1mUOu-9eEYYnlawnIZwzpsde33BlMe93oNiRo7UNt3mlzCKrjSr-Ubty6TTL_ugMc8teo0niFPKT8gU.Z34vR_9nRpkN7YeEB8mMM5prBIKUmHy-Ad0JwFXg1VA&dib_tag=se&keywords=headphones&qid=1738400608&sprefix=headphone%2Caps%2C255&sr=8-21&xpid=S6Svk68XlC_Ey
"boAt Rockerz 550 Bluetooth Wireless Over Ear Headphones with Upto 20 Hours Playback, 50MM Drivers, Soft Padded Ear Cushions and Physical Noise Isolation with Mic (Black Symphony)","Rs. 1,799",4.0,https://www.amazon.in/boAt-Rockerz-550-Headphone-Aesthetics/dp/B08R7M1JM5/ref=sr_1_17?crid=FS6ZGNPWBJBI&dib=eyJ2IjoiMSJ9.G35wRQC8mztB1KmrxeAFuv-joGNal42hYkG9O7jTLtaXNtnRfOE2xfoS7CSotKNSI0PQiSKstkGAYmm7uWcLx4nNkp2rUKd3l4aoQ92RJlTXvWvmuHRK6rKbMkvpf63NgLcGAJD7m-CHXcxrodPuvoGNs9sc1mUOu-9eEYYnlawnIZwzpsde33BlMe93oNiRo7UNt3mlzCKrjSr-Ubty6TTL_ugMc8teo0niFPKT8gU.Z34vR_9nRpkN7YeEB8mMM5prBIKUmHy-Ad0JwFXg1VA&dib_tag=se&keywords=headphones&qid=1738400608&sprefix=headphone%2Caps%2C255&sr=8-17&xpid=S6Svk68XlC_Ey
Sony MDR-ZX310AP Wired Headphones with Mic for Calls- Blue,Rs. 949,3.9,https://www.amazon.in/Sony-Mdr-Zx310Ap-Wired-Headphones-Blue/dp/B00K0AMYFO/ref=sr_1_18?crid=FS6ZGNPWBJBI&dib=eyJ2IjoiMSJ9.G35wRQC8mztB1KmrxeAFuv-joGNal42hYkG9O7jTLtaXNtnRfOE2xfoS7CSotKNSI0PQiSKstkGAYmm7uWcLx4nNkp2rUKd3l4aoQ92RJlTXvWvmuHRK6rKbMkvpf63NgLcGAJD7m-CHXcxrodPuvoGNs9sc1mUOu-9eEYYnlawnIZwzpsde33BlMe93oNiRo7UNt3mlzCKrjSr-Ubty6TTL_ugMc8teo0niFPKT8gU.Z34vR_9nRpkN7YeEB8mMM5prBIKUmHy-Ad0JwFXg1VA&dib_tag=se&keywords=headphones&qid=1738400608&sprefix=headphone%2Caps%2C255&sr=8-18&xpid=S6Svk68XlC_Ey
"JBL Tune 510BT, On Ear Wireless Headphones with Mic, up to 40 Hours Playtime, Pure Bass, Quick Charging, Dual Pairing, Bluetooth 5.0 & Voice Assistant Support for Mobile Phones (Blue)","Rs. 2,799",4.0,https://www.amazon.in/JBL-Wireless-Headphones-Bluetooth-Assistant/dp/B08QTVL6C5/ref=sr_1_19?crid=FS6ZGNPWBJBI&dib=eyJ2IjoiMSJ9.G35wRQC8mztB1KmrxeAFuv-joGNal42hYkG9O7jTLtaXNtnRfOE2xfoS7CSotKNSI0PQiSKstkGAYmm7uWcLx4nNkp2rUKd3l4aoQ92RJlTXvWvmuHRK6rKbMkvpf63NgLcGAJD7m-CHXcxrodPuvoGNs9sc1mUOu-9eEYYnlawnIZwzpsde33BlMe93oNiRo7UNt3mlzCKrjSr-Ubty6TTL_ugMc8teo0niFPKT8gU.Z34vR_9nRpkN7YeEB8mMM5prBIKUmHy-Ad0JwFXg1VA&dib_tag=se&keywords=headphones&qid=1738400608&sprefix=headphone%2Caps%2C255&sr=8-19&xpid=S6Svk68XlC_Ey
"JBL C100SI Wired In Ear Headphones with Mic, JBL Pure Bass Sound, One Button Multi-function Remote, Premium Metallic Finish, Angled Buds for Comfort fit (Black)",Rs. 599,4.1,https://www.amazon.in/JBL-C100SI-Ear-Headphones-Black/dp/B01DEWVZ2C/ref=sr_1_20?crid=FS6ZGNPWBJBI&dib=eyJ2IjoiMSJ9.G35wRQC8mztB1KmrxeAFuv-joGNal42hYkG9O7jTLtaXNtnRfOE2xfoS7CSotKNSI0PQiSKstkGAYmm7uWcLx4nNkp2rUKd3l4aoQ92RJlTXvWvmuHRK6rKbMkvpf63NgLcGAJD7m-CHXcxrodPuvoGNs9sc1mUOu-9eEYYnlawnIZwzpsde33BlMe93oNiRo7UNt3mlzCKrjSr-Ubty6TTL_ugMc8teo0niFPKT8gU.Z34vR_9nRpkN7YeEB8mMM5prBIKUmHy-Ad0JwFXg1VA&dib_tag=se&keywords=headphones&qid=1738400608&sprefix=headphone%2Caps%2C255&sr=8-20&xpid=S6Svk68XlC_Ey
"boAt Rockerz 425 Bluetooth Wireless Over Ear Headphones with Mic Signature Sound, Beast Mode for Gaming, Enx Tech, ASAP Charge, 25H Playtime, Bluetooth V5.2 (Active Black)","Rs. 1,099",3.7,https://www.amazon.in/Rockerz-425-Bluetooth-Headphones-Signature/dp/B09QL3NQHX/ref=sr_1_21?crid=FS6ZGNPWBJBI&dib=eyJ2IjoiMSJ9.G35wRQC8mztB1KmrxeAFuv-joGNal42hYkG9O7jTLtaXNtnRfOE2xfoS7CSotKNSI0PQiSKstkGAYmm7uWcLx4nNkp2rUKd3l4aoQ92RJlTXvWvmuHRK6rKbMkvpf63NgLcGAJD7m-CHXcxrodPuvoGNs9sc1mUOu-9eEYYnlawnIZwzpsde33BlMe93oNiRo7UNt3mlzCKrjSr-Ubty6TTL_ugMc8teo0niFPKT8gU.Z34vR_9nRpkN7YeEB8mMM5prBIKUmHy-Ad0JwFXg1VA&dib_tag=se&keywords=headphones&qid=1738400608&sprefix=headphone%2Caps%2C255&sr=8-21&xpid=S6Svk68XlC_Ey
"boAt Rockerz 550 Over Ear Bluetooth Headphones with Upto 20 Hours Playback, 50MM Drivers, Soft Padded Ear Cushions and Physical Noise Isolation(Black)","Rs. 1,799",4.1,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo4ODUzMTQ4NDE2ODgyMTkxOjE3Mzg0MDA2MDg6c3BfbXRmOjMwMDI4MjA1Njg1MTEzMjo6MDo6&url=%2FBoat-Rockerz-550-Headphone-Aesthetics%2Fdp%2FB0856HY85J%2Fref%3Dsr_1_22_sspa%3Fcrid%3DFS6ZGNPWBJBI%26dib%3DeyJ2IjoiMSJ9.TDgtNpj3H1j77EEPY2XP33dCwdgzev21I86E-MXA5pmfu2atlRgsUbUxV236WcSyuYPhko1uIOBFg9flbjNgiieDZT4nETqdaaOfJlKP4sbdyMrgvhvSQZDXAGu_a3D1_InV_kQdfCkwSI2qJdt3eJ7Qih0totL5kMeh3mfs7VVDm66bv19j-k46FQkE8Ldu.9yBaIGVDd8qOcqZ8XVAOXq6gJsseED1K5HBCGiyx5KI%26dib_tag%3Dse%26keywords%3Dheadphones%26qid%3D1738400608%26sprefix%3Dheadphone%252Caps%252C255%26sr%3D8-22-spons%26xpid%3DS6Svk68XlC_Ey%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGY%26psc%3D1
Product Name: mobile
Browser Name: MicrosoftEdge
Device Name: desktop
"Samsung Galaxy S23 Ultra 5G AI Smartphone (Green, 12GB, 256GB Storage)","Rs. 73,999",4.5,https://www.amazon.in/sspa/click?ie=UTF8&spc=MToxNjAyODU4NzQ1MjEyMTYwOjE3Mzg0MDA2MDI6c3BfYXRmOjIwMTE2MjE3NjQzMzk4OjowOjo&url=%2FSamsung-Galaxy-Ultra-Green-Storage%2Fdp%2FB0BT9CXXXX%2Fref%3Dsr_1_1_sspa%3Fcrid%3DDAK99GYSDM99%26dib%3DeyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c_T28X9BbZWqICIopyNoQa56hots0hJSL4PWssA8i3laL3ra2rTffvjhZC6ANCAWqiEE2_BMqmC3x2P4BPkRcoMDwqOnBrhOgAtBuFT3a6cCIOc8T5uPOS5z46wRKs8egqVsZ_4kN6wbdPoSu9aO5s92CtfDYjrVNXakZBR4N90XYQmFbh0fRWZx1z5Jpx1Xqs.RR2SgPFhtkWcTsY3_tnnT-bLHXjky-mgPL-qdmkvxXg%26dib_tag%3Dse%26keywords%3Dmobile%26qid%3D1738400602%26sprefix%3Dmobile%252Caps%252C438%26sr%3D8-1-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGY%26psc%3D1
"Samsung Galaxy M05 (Mint Green, 4GB RAM, 64 GB Storage) | 50MP Dual Camera | Bigger 6.7"" HD+ Display | 5000mAh Battery | 25W Fast Charging | 2 Gen OS Upgrade & 4 Year Security Update | Without Charger","Rs. 6,499",4.0,https://www.amazon.in/sspa/click?ie=UTF8&spc=MToxNjAyODU4NzQ1MjEyMTYwOjE3Mzg0MDA2MDI6c3BfYXRmOjMwMDM1Mzg5NjYwMjkzMjo6MDo6&url=%2FSamsung-Storage-Display-Charging-Security%2Fdp%2FB0DFY3XCB6%2Fref%3Dsr_1_2_sspa%3Fcrid%3DDAK99GYSDM99%26dib%3DeyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c_T28X9BbZWqICIopyNoQa56hots0hJSL4PWssA8i3laL3ra2rTffvjhZC6ANCAWqiEE2_BMqmC3x2P4BPkRcoMDwqOnBrhOgAtBuFT3a6cCIOc8T5uPOS5z46wRKs8egqVsZ_4kN6wbdPoSu9aO5s92CtfDYjrVNXakZBR4N90XYQmFbh0fRWZx1z5Jpx1Xqs.RR2SgPFhtkWcTsY3_tnnT-bLHXjky-mgPL-qdmkvxXg%26dib_tag%3Dse%26keywords%3Dmobile%26qid%3D1738400602%26sprefix%3Dmobile%252Caps%252C438%26sr%3D8-2-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGY%26psc%3D1
"Samsung Galaxy M05 (Mint Green, 4GB RAM, 64 GB Storage) | 50MP Dual Camera | Bigger 6.7"" HD+ Display | 5000mAh Battery | 25W Fast Charging | 2 Gen OS Upgrade & 4 Year Security Update | Without Charger","Rs. 6,499",4.0,https://www.amazon.in/Samsung-Storage-Display-Charging-Security/dp/B0DFY3XCB6/ref=sr_1_3?crid=DAK99GYSDM99&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c_T28X9BbZWqICIopyNoQa56hots0hJSL4PWssA8i3laL3ra2rTffvjhZC6ANCAWqiEE2_BMqmC3x2P4BPkRcoMDwqOnBrhOgAtBuFT3a6cCIOc8T5uPOS5z46wRKs8egqVsZ_4kN6wbdPoSu9aO5s92CtfDYjrVNXakZBR4N90XYQmFbh0fRWZx1z5Jpx1Xqs.RR2SgPFhtkWcTsY3_tnnT-bLHXjky-mgPL-qdmkvxXg&dib_tag=se&keywords=mobile&qid=1738400602&sprefix=mobile%2Caps%2C438&sr=8-3
"realme NARZO N61 (Voyage Blue,6GB RAM+128GB Storage) 90Hz Eye Comfort Display | IP54 Dust & Water Resistance | 48-Month Fluency | Charger in The Box","Rs. 8,498",4.0,https://www.amazon.in/realme-Storage-Comfort-Resistance-48-Month/dp/B0D947DTLT/ref=sr_1_4?crid=DAK99GYSDM99&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c_T28X9BbZWqICIopyNoQa56hots0hJSL4PWssA8i3laL3ra2rTffvjhZC6ANCAWqiEE2_BMqmC3x2P4BPkRcoMDwqOnBrhOgAtBuFT3a6cCIOc8T5uPOS5z46wRKs8egqVsZ_4kN6wbdPoSu9aO5s92CtfDYjrVNXakZBR4N90XYQmFbh0fRWZx1z5Jpx1Xqs.RR2SgPFhtkWcTsY3_tnnT-bLHXjky-mgPL-qdmkvxXg&dib_tag=se&keywords=mobile&qid=1738400602&sprefix=mobile%2Caps%2C438&sr=8-4
"Redmi A3X (Midnight Black, 64 GB) (4 GB RAM)","Rs. 6,288",4.1,https://www.amazon.in/Redmi-A3X-Midnight-Black-RAM/dp/B0DN1XC123/ref=sr_1_5?crid=DAK99GYSDM99&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c_T28X9BbZWqICIopyNoQa56hots0hJSL4PWssA8i3laL3ra2rTffvjhZC6ANCAWqiEE2_BMqmC3x2P4BPkRcoMDwqOnBrhOgAtBuFT3a6cCIOc8T5uPOS5z46wRKs8egqVsZ_4kN6wbdPoSu9aO5s92CtfDYjrVNXakZBR4N90XYQmFbh0fRWZx1z5Jpx1Xqs.RR2SgPFhtkWcTsY3_tnnT-bLHXjky-mgPL-qdmkvxXg&dib_tag=se&keywords=mobile&qid=1738400602&sprefix=mobile%2Caps%2C438&sr=8-5
POCO C61 Ethereal Blue 4GB RAM 64GB ROM,"Rs. 5,999",4.2,https://www.amazon.in/POCO-C61-Ethereal-Blue-64GB/dp/B0CYBLHZPW/ref=sr_1_6?crid=DAK99GYSDM99&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c_T28X9BbZWqICIopyNoQa56hots0hJSL4PWssA8i3laL3ra2rTffvjhZC6ANCAWqiEE2_BMqmC3x2P4BPkRcoMDwqOnBrhOgAtBuFT3a6cCIOc8T5uPOS5z46wRKs8egqVsZ_4kN6wbdPoSu9aO5s92CtfDYjrVNXakZBR4N90XYQmFbh0fRWZx1z5Jpx1Xqs.RR2SgPFhtkWcTsY3_tnnT-bLHXjky-mgPL-qdmkvxXg&dib_tag=se&keywords=mobile&qid=1738400602&sprefix=mobile%2Caps%2C438&sr=8-6
"Tecno POP 9 (Glittery White, 3GB+64GB) |India's 1st Mediatek G50 | IP54 Rated | IR Remote | Dual Speaker with DTS | 36 Month Lag Free Fluency | 15W Fast Charging Support | 5000 mAh Battery","Rs. 6,099",3.8,https://www.amazon.in/Tecno-Glittery-Mediatek-Speaker-Charging/dp/B0DKP5T9F9/ref=sr_1_7?crid=DAK99GYSDM99&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c_T28X9BbZWqICIopyNoQa56hots0hJSL4PWssA8i3laL3ra2rTffvjhZC6ANCAWqiEE2_BMqmC3x2P4BPkRcoMDwqOnBrhOgAtBuFT3a6cCIOc8T5uPOS5z46wRKs8egqVsZ_4kN6wbdPoSu9aO5s92CtfDYjrVNXakZBR4N90XYQmFbh0fRWZx1z5Jpx1Xqs.RR2SgPFhtkWcTsY3_tnnT-bLHXjky-mgPL-qdmkvxXg&dib_tag=se&keywords=mobile&qid=1738400602&sprefix=mobile%2Caps%2C438&sr=8-7
"Redmi A4 5G (Starry Black, 4GB RAM, 128GB Storage) | Global Debut SD 4s Gen 2 | Segment Largest 6.88in 120Hz | 50MP Dual Camera | 18W Fast Charging","Rs. 9,499",4.2,https://www.amazon.in/Redmi-Storage-Segment-Largest-Charging/dp/B0DLW4QD72/ref=sr_1_8?crid=DAK99GYSDM99&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c_T28X9BbZWqICIopyNoQa56hots0hJSL4PWssA8i3laL3ra2rTffvjhZC6ANCAWqiEE2_BMqmC3x2P4BPkRcoMDwqOnBrhOgAtBuFT3a6cCIOc8T5uPOS5z46wRKs8egqVsZ_4kN6wbdPoSu9aO5s92CtfDYjrVNXakZBR4N90XYQmFbh0fRWZx1z5Jpx1Xqs.RR2SgPFhtkWcTsY3_tnnT-bLHXjky-mgPL-qdmkvxXg&dib_tag=se&keywords=mobile&qid=1738400602&sprefix=mobile%2Caps%2C438&sr=8-8
"Redmi A4 5G (Sparkle Purple, 4GB RAM, 128GB Storage) | Global Debut SD 4s Gen 2 | Segment Largest 6.88in 120Hz | 50MP Dual Camera | 18W Fast Charging","Rs. 9,499",4.0,https://www.amazon.in/Redmi-Sparkle-Storage-Segment-Charging/dp/B0DLW44CGS/ref=sr_1_9?crid=DAK99GYSDM99&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c_T28X9BbZWqICIopyNoQa56hots0hJSL4PWssA8i3laL3ra2rTffvjhZC6ANCAWqiEE2_BMqmC3x2P4BPkRcoMDwqOnBrhOgAtBuFT3a6cCIOc8T5uPOS5z46wRKs8egqVsZ_4kN6wbdPoSu9aO5s92CtfDYjrVNXakZBR4N90XYQmFbh0fRWZx1z5Jpx1Xqs.RR2SgPFhtkWcTsY3_tnnT-bLHXjky-mgPL-qdmkvxXg&dib_tag=se&keywords=mobile&qid=1738400602&sprefix=mobile%2Caps%2C438&sr=8-9
"realme NARZO N61 (Voyage Blue,4GB RAM+64GB Storage) 90Hz Eye Comfort Display | IP54 Dust & Water Resistance | 48-Month Fluency | Charger in The Box","Rs. 7,498",4.0,https://www.amazon.in/realme-Storage-Comfort-Resistance-48-Month/dp/B0D945V84N/ref=sr_1_10?crid=DAK99GYSDM99&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c_T28X9BbZWqICIopyNoQa56hots0hJSL4PWssA8i3laL3ra2rTffvjhZC6ANCAWqiEE2_BMqmC3x2P4BPkRcoMDwqOnBrhOgAtBuFT3a6cCIOc8T5uPOS5z46wRKs8egqVsZ_4kN6wbdPoSu9aO5s92CtfDYjrVNXakZBR4N90XYQmFbh0fRWZx1z5Jpx1Xqs.RR2SgPFhtkWcTsY3_tnnT-bLHXjky-mgPL-qdmkvxXg&dib_tag=se&keywords=mobile&qid=1738400602&sprefix=mobile%2Caps%2C438&sr=8-10
"Redmi A4 5G (Starry Black, 4GB RAM, 128GB Storage) | Global Debut SD 4s Gen 2 | Segment Largest 6.88in 120Hz | 50MP Dual Camera | 18W Fast Charging","Rs. 9,499",4.0,https://www.amazon.in/sspa/click?ie=UTF8&spc=MToxNjAyODU4NzQ1MjEyMTYwOjE3Mzg0MDA2MDI6c3BfbXRmOjMwMDQxOTMzNTQ2NDIzMjo6MDo6&url=%2FRedmi-Storage-Segment-Largest-Charging%2Fdp%2FB0DLW4QD72%2Fref%3Dsr_1_11_sspa%3Fcrid%3DDAK99GYSDM99%26dib%3DeyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c_T28X9BbZWqICIopyNoQa56hots0hJSL4PWssA8i3laL3ra2rTffvjhZC6ANCAWqiEE2_BMqmC3x2P4BPkRcoMDwqOnBrhOgAtBuFT3a6cCIOc8T5uPOS5z46wRKs8egqVsZ_4kN6wbdPoSu9aO5s92CtfDYjrVNXakZBR4N90XYQmFbh0fRWZx1z5Jpx1Xqs.RR2SgPFhtkWcTsY3_tnnT-bLHXjky-mgPL-qdmkvxXg%26dib_tag%3Dse%26keywords%3Dmobile%26qid%3D1738400602%26sprefix%3Dmobile%252Caps%252C438%26sr%3D8-11-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGY%26psc%3D1
"Redmi Note 14 5G (Phantom Purple, 8GB RAM 256GB Storage) | Global Debut MTK Dimensity 7025 Ultra | 2100 nits Segment Brightest 120Hz AMOLED | 50MP Sony LYT 600 OIS+EIS Triple Camera","Rs. 21,999",4.0,https://www.amazon.in/sspa/click?ie=UTF8&spc=MToxNjAyODU4NzQ1MjEyMTYwOjE3Mzg0MDA2MDI6c3BfbXRmOjMwMDQzNDkwNTkyMzQzMjo6MDo6&url=%2FRedmi-Note-14-5G-Dimensity%2Fdp%2FB0DPFST37Y%2Fref%3Dsr_1_12_sspa%3Fcrid%3DDAK99GYSDM99%26dib%3DeyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c_T28X9BbZWqICIopyNoQa56hots0hJSL4PWssA8i3laL3ra2rTffvjhZC6ANCAWqiEE2_BMqmC3x2P4BPkRcoMDwqOnBrhOgAtBuFT3a6cCIOc8T5uPOS5z46wRKs8egqVsZ_4kN6wbdPoSu9aO5s92CtfDYjrVNXakZBR4N90XYQmFbh0fRWZx1z5Jpx1Xqs.RR2SgPFhtkWcTsY3_tnnT-bLHXjky-mgPL-qdmkvxXg%26dib_tag%3Dse%26keywords%3Dmobile%26qid%3D1738400602%26sprefix%3Dmobile%252Caps%252C438%26sr%3D8-12-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGY%26psc%3D1
"Redmi A4 5G (Sparkle Purple, 4GB RAM, 64GB Storage) | Global Debut SD 4s Gen 2 | Segment Largest 6.88in 120Hz | 50MP Dual Camera | 18W Fast Charging","Rs. 8,499",3.8,https://www.amazon.in/Redmi-Sparkle-Storage-Segment-Charging/dp/B0DLW427YG/ref=sr_1_13?crid=DAK99GYSDM99&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c_T28X9BbZWqICIopyNoQa56hots0hJSL4PWssA8i3laL3ra2rTffvjhZC6ANCAWqiEE2_BMqmC3x2P4BPkRcoMDwqOnBrhOgAtBuFT3a6cCIOc8T5uPOS5z46wRKs8egqVsZ_4kN6wbdPoSu9aO5s92CtfDYjrVNXakZBR4N90XYQmFbh0fRWZx1z5Jpx1Xqs.RR2SgPFhtkWcTsY3_tnnT-bLHXjky-mgPL-qdmkvxXg&dib_tag=se&keywords=mobile&qid=1738400602&sprefix=mobile%2Caps%2C438&sr=8-13
"Redmi 13C 5G (Starlight Black, 4GB RAM, 128GB Storage) | MediaTek Dimensity 6100+ 5G | 90Hz Display","Rs. 9,099",4.0,https://www.amazon.in/Redmi-Starlight-Storage-MediaTek-Dimensity/dp/B0CNX89QR8/ref=sr_1_14?crid=DAK99GYSDM99&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c_T28X9BbZWqICIopyNoQa56hots0hJSL4PWssA8i3laL3ra2rTffvjhZC6ANCAWqiEE2_BMqmC3x2P4BPkRcoMDwqOnBrhOgAtBuFT3a6cCIOc8T5uPOS5z46wRKs8egqVsZ_4kN6wbdPoSu9aO5s92CtfDYjrVNXakZBR4N90XYQmFbh0fRWZx1z5Jpx1Xqs.RR2SgPFhtkWcTsY3_tnnT-bLHXjky-mgPL-qdmkvxXg&dib_tag=se&keywords=mobile&qid=1738400602&sprefix=mobile%2Caps%2C438&sr=8-14
"realme NARZO N61 (Marble Black, 4GB RAM+64GB Storage) 90Hz Eye Comfort Display | IP54 Dust & Water Resistance | 48-Month Fluency | Charger in The Box","Rs. 7,499",4.0,https://www.amazon.in/realme-Storage-Comfort-Resistance-48-Month/dp/B0D9455CRW/ref=sr_1_15?crid=DAK99GYSDM99&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c_T28X9BbZWqICIopyNoQa56hots0hJSL4PWssA8i3laL3ra2rTffvjhZC6ANCAWqiEE2_BMqmC3x2P4BPkRcoMDwqOnBrhOgAtBuFT3a6cCIOc8T5uPOS5z46wRKs8egqVsZ_4kN6wbdPoSu9aO5s92CtfDYjrVNXakZBR4N90XYQmFbh0fRWZx1z5Jpx1Xqs.RR2SgPFhtkWcTsY3_tnnT-bLHXjky-mgPL-qdmkvxXg&dib_tag=se&keywords=mobile&qid=1738400602&sprefix=mobile%2Caps%2C438&sr=8-15
"realme NARZO N61 (Marble Black,6GB RAM+128GB Storage) 90Hz Eye Comfort Display | IP54 Dust & Water Resistance | 48-Month Fluency | Charger in The Box","Rs. 8,499",4.0,https://www.amazon.in/realme-Storage-Comfort-Resistance-48-Month/dp/B0D9482G3M/ref=sr_1_16?crid=DAK99GYSDM99&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c_T28X9BbZWqICIopyNoQa56hots0hJSL4PWssA8i3laL3ra2rTffvjhZC6ANCAWqiEE2_BMqmC3x2P4BPkRcoMDwqOnBrhOgAtBuFT3a6cCIOc8T5uPOS5z46wRKs8egqVsZ_4kN6wbdPoSu9aO5s92CtfDYjrVNXakZBR4N90XYQmFbh0fRWZx1z5Jpx1Xqs.RR2SgPFhtkWcTsY3_tnnT-bLHXjky-mgPL-qdmkvxXg&dib_tag=se&keywords=mobile&qid=1738400602&sprefix=mobile%2Caps%2C438&sr=8-16
